Id,WnvPresent
98385,0.03930369023375342
98386,0.021722406970764597
98387,0.15861534754958664
98388,0.08845992318489107
98389,0.06672373204265325
98390,0.11639389016169846
98391,0.05003534197944563
98392,0.027792463333263417
98393,0.037353854039052566
98394,0.020626043340333983
98395,0.15168104958778345
98396,0.08244767422988607
98397,0.062088175336872324
98398,0.10870950694171451
98399,0.04650142389431402
98400,0.025786880644403862
98401,0.03468290888489798
98402,0.01912743525773919
98403,0.14204149052874315
98404,0.06718197056117789
98405,0.05038515719669512
98406,0.0890531952586131
98407,0.03761851933942397
98408,0.020774743989094905
98409,0.02799135267073473
98410,0.0153892328880853
98411,0.1171504289944301
98412,0.09322604184034856
98413,0.0704091895196669
98414,0.1224628594984221
98415,0.052851223180158
98416,0.02939529784717476
98417,0.039485713148904936
98418,0.0218248573278501
98419,0.15925832640344142
98420,0.08465740453444018
98421,0.06379017426234457
98422,0.11153753556251991
98423,0.047797924025997675
98424,0.02652190576699411
98425,0.03566222270905091
98426,0.01967647446060348
98427,0.14559498952694305
98428,0.08428541987037208
98429,0.06350351901565932
98430,0.11106177045806129
98431,0.04757948122605249
98432,0.02639800153471617
98433,0.035497174099863346
98434,0.019583907144015363
98435,0.14499766040399792
98436,0.08354589990088293
98437,0.06293380776700903
98438,0.1101155661193163
98439,0.047145437929938076
98440,0.026151880341136205
98441,0.03516928148470246
98442,0.019400051087707575
98443,0.1438091080101456
98444,0.07888123225585636
98445,0.05934546354712464
98446,0.10413598528111849
98447,0.04441464296187364
98448,0.024605689587107824
98449,0.03310807565483783
98450,0.018245573050315038
98451,0.13628007389531455
98452,0.0785324505569362
98453,0.05907752121859214
98454,0.10368810705832548
98455,0.044210944295642526
98456,0.02449051226011741
98457,0.03295444395731857
98458,0.018159612664236952
98459,0.1357148905601759
98460,0.07818508013244302
98461,0.058810713003902594
98462,0.10324193312411813
98463,0.04400813682735102
98464,0.024375860595839755
98465,0.03280150097347642
98466,0.01807404980765205
98467,0.13515168439330585
98468,0.07749455489382022
98469,0.05828048245113739
98470,0.10235467980724001
98471,0.043605181474289746
98472,0.02414812517122054
98473,0.0324976697030088
98474,0.017904109616970684
98475,0.13403118804242656
98476,0.07680962015874379
98477,0.05775473904702003
98478,0.1014741886593812
98479,0.04320574898383742
98480,0.02392246523122444
98481,0.032196559054005564
98482,0.017735738418211935
98483,0.13291855361647806
98484,0.07646923788091621
98485,0.05749353980136638
98486,0.10103646742141933
98487,0.04300734513197161
98488,0.023810407955017106
98489,0.032047016883738365
98490,0.017652136828384315
98491,0.1323651747888108
98492,0.07613023961949536
98493,0.057233450091500306
98494,0.10060042294527417
98495,0.042809811599992836
98496,0.02369886283159078
98497,0.03189814639381918
98498,0.01756892226588709
98499,0.13181374960350073
98500,0.07579262084801475
98501,0.056974465852280484
98502,0.10016605062992433
98503,0.04261314494386229
98504,0.023587827639322215
98505,0.03174994477958511
98506,0.01748609300531349
98507,0.1312642740782447
98508,0.07545637704498094
98509,0.056716583027566936
98510,0.09973334587103876
98511,0.04241734172974603
98512,0.023477300165108458
98513,0.031602409246118124
98514,0.017403647328324882
98515,0.13071674421390367
98516,0.07478799628373718
98517,0.05620410544243579
98518,0.09887292058970418
98519,0.04202831194319809
98520,0.02325775956092685
98521,0.03130932529042004
98522,0.0172398998869449
98523,0.12962750538874915
98524,0.07445585030827707
98525,0.05594950261516002
98526,0.09844519084351232
98527,0.041835078554080224
98528,0.023148742047165063
98529,0.031163771326914832
98530,0.017158594721009224
98531,0.12908578834773013
98532,0.07412506126692132
98533,0.05569598506874954
98534,0.09801911020661497
98535,0.04164269497361448
98536,0.023040223483835866
98537,0.031018872361601703
98538,0.017077666335519888
98539,0.1285460008077431
98540,0.07379562466445448
98541,0.05544354879269282
98542,0.09759467406060496
98543,0.04145115781897199
98544,0.02293220170011207
98545,0.030874625648034493
98546,0.01699711304713287
98547,0.12800813868922067
98548,0.07346753601117154
98549,0.055192189785709084
98550,0.0971718777847614
98551,0.04126046371751261
98552,0.02282467453356307
98553,0.03073102844941114
98554,0.016916933179435892
98555,0.12747219789728048
98556,0.07281538462143966
98557,0.05469268762013582
98558,0.09633118635001538
98559,0.04088159123467098
98560,0.02261109544406234
98561,0.030445771697951186
98562,0.016757687034961083
98563,0.12640606383838957
98564,0.07249131293396854
98565,0.05444453650541902
98566,0.09591328193952135
98567,0.04069340615904816
98568,0.022505039237985146
98569,0.030304106719609307
98570,0.01667861743980194
98571,0.12587586230718137
98572,0.07216857129377423
98573,0.05419744674755491
98574,0.09549699889631857
98575,0.04050605074814344
98576,0.022399469082789548
98577,0.03016308040517106
98578,0.016599914628519518
98579,0.12534756557454732
98580,0.07184715524004474
98581,0.0539514143918841
98582,0.09508233259047996
98583,0.040319521680347255
98584,0.022294382857646945
98585,0.030022690065833618
98586,0.01652157695900483
98587,0.1248211694725651
98588,0.07152706031797604
98589,0.05370643549315578
98590,0.09466927839072732
98591,0.04013381564425328
98592,0.022189778449988103
98593,0.029882933022337074
98594,0.016443602795944933
98595,0.1242966698194565
98596,0.06481028313928414
98597,0.04857556001826166
98598,0.08598056767456187
98599,0.03624993644756244
98600,0.020006208380887507
98601,0.026963198737176997
98602,0.01481691290652338
98603,0.1132288548946214
98604,0.05895065239062048
98605,0.044114504578535316
98606,0.07836728202891037
98607,0.03288171391368888
98608,0.018118922847261555
98609,0.0244359899932169
98610,0.013412459657473556
98611,0.10347597263661433
98612,0.07783911642804944
98613,0.05854503478463592
98614,0.10279745890103481
98615,0.043806217051881556
98616,0.02426173232106184
98617,0.032649243839900366
98618,0.01798888271226038
98619,0.1345904515188122
98620,0.06451935972235019
98621,0.04835374378996567
98622,0.0856033127575625
98623,0.03608226960919349
98624,0.019912121350183214
98625,0.02683728972148652
98626,0.01474686333050021
98627,0.11274679094930998
98628,0.06308290043901502
98629,0.047259013688610296
98630,0.08373945973825762
98631,0.035255073549958243
98632,0.01944815103053537
98633,0.02621627302946164
98634,0.01440147965697791
98635,0.11036326984838045
98636,0.05685184044892999
98637,0.04252003553973526
98638,0.07563274172992175
98639,0.03167978596583893
98640,0.01744688551122658
98641,0.02353526649964929
98642,0.012912691034649577
98643,0.09996031833385334
98644,0.05608303947004914
98645,0.04193642442089203
98646,0.07463006522456944
98647,0.031240108712549206
98648,0.0172012347451916
98649,0.023205916437137666
98650,0.012730054236169202
98651,0.0986695530335822
98652,0.05582895262648741
98653,0.041743595093483216
98654,0.07429856432196398
98655,0.03109486620094771
98656,0.01712010875149966
98657,0.023097136184384855
98658,0.012669743773983305
98659,0.09824260715149834
98660,0.05557594915773826
98661,0.041551613966684615
98662,0.041551613966684615
98663,0.07396841821765704
98664,0.030950277381834403
98665,0.017039358737841855
98666,0.022988853849925276
98667,0.01260971539185717
98668,0.0978173081853757
98669,0.05532402505767561
98670,0.041360477662515056
98671,0.07363962241904061
98672,0.03080633951335068
98673,0.016958983024163914
98674,0.022881067266923228
98675,0.012549967804969114
98676,0.09739365151567521
98677,0.06510242706390373
98678,0.04879834162052465
98679,0.0863593281393133
98680,0.036418352962886126
98681,0.02010073086570395
98682,0.02708968202032253
98683,0.014887290199601697
98684,0.1137127158089405
98685,0.06422965252491085
98686,0.048132889223684264
98687,0.08522755876753958
98688,0.03591534937995638
98689,0.019818467852273182
98690,0.0267119525177404
98691,0.014677139992477556
98692,0.11226651952664438
98693,0.07512150369397139
98694,0.05645979757028162
98695,0.09930230406111974
98696,0.042222398534004585
98697,0.023367278204352502
98698,0.03145553700822487
98699,0.017321583523626213
98700,0.13017115599476647
98701,0.07314079082296703
98702,0.05494190405576622
98703,0.09675071675619061
98704,0.041070609306819925
98705,0.022717639830121716
98706,0.030588078038566686
98707,0.01683712506291868
98708,0.12693817432194746
98709,0.06658160492454736
98710,0.049926860855250194
98711,0.08827587553791488
98712,0.037271788773194155
98713,0.02057994288823148
98714,0.02773079902912223
98715,0.015244144626702677
98716,0.11615912993041932
98717,0.06628329387126176
98718,0.049699196356202256
98719,0.0878895179579142
98720,0.037099577502906426
98721,0.02048321404260677
98722,0.02760140725671884
98723,0.015172106342886033
98724,0.11566621778104497
98725,0.06598622488090468
98726,0.049472515939795264
98727,0.0875046890567215
98728,0.03692813139995568
98729,0.020386930373718835
98730,0.027472602166273966
98731,0.015100403265642192
98732,0.11517512470055219
98733,0.06569039362739085
98734,0.049246815844497985
98735,0.08712138420491515
98736,0.036757447346061324
98737,0.020291089921492228
98738,0.027344381256561714
98739,0.01502903388442863
98740,0.11468584628725148
98741,0.06539579579209681
98742,0.0490220923186593
98743,0.08673959877456393
98744,0.03658752223305849
98745,0.02019569073365468
98746,0.027216742035537315
98747,0.014957996695042382
98748,0.11419837813010633
98749,0.08692074877985277
98750,0.06553556936675245
98751,0.11442968868612938
98752,0.049128709217668855
98753,0.02727729531352139
98754,0.0366681382602595
98755,0.020240948223659662
98756,0.1492219256623642
98757,0.05868438141034235
98758,0.04391211918002291
98759,0.07802058033121055
98760,0.032729097049130525
98761,0.01803354818804319
98762,0.024321587209639752
98763,0.013348959915072853
98764,0.10303060659652888
98765,0.0584192384724055
98766,0.04371061981305306
98767,0.07767528319195068
98768,0.032577164678233614
98769,0.01794856845264355
98770,0.024207706738867622
98771,0.013285756756449302
98772,0.10258693809182326
98773,0.05359044411438481
98774,0.04004589695886589
98775,0.07137548419784043
98776,0.029816772755430106
98777,0.016406693751036212
98778,0.02214026196634383
98779,0.012139490193471318
98780,0.09447365065697794
98781,0.09121277395646242
98782,0.0688512502805229
98783,0.11990169373719183
98784,0.05166019749392078
98785,0.028716835372140218
98786,0.038583615374090954
98787,0.021317287922500733
98788,0.15606448374009824
98789,0.04936519166206693
98790,0.04936519166206693
98791,0.04936519166206693
98792,0.04936519166206693
98793,0.03684696563338651
98794,0.03684696563338651
98795,0.03684696563338651
98796,0.06584555787904296
98797,0.02741162754165656
98798,0.015066462961010526
98799,0.020341353253515347
98800,0.011143889606155559
98801,0.08732243845774504
98802,0.04913995588162894
98803,0.03667664244562117
98804,0.0655503130083988
98805,0.027283683230651782
98806,0.014995251550323288
98807,0.020245722634515625
98808,0.011091009406859623
98809,0.08693985587259635
98810,0.06932301464934285
98811,0.052020750585914696
98812,0.09182264871864122
98813,0.038856642262556536
98814,0.021470862752821115
98815,0.028922142941234855
98816,0.015907825884981894
98817,0.12067791874124806
98818,0.06901332915712431
98819,0.051784058452919265
98820,0.0914223245276359
98821,0.03867740249294328
98822,0.021370037815481666
98823,0.02878735695141575
98824,0.015832701709939587
98825,0.12016843854747088
98826,0.06870492498753437
98827,0.051548384697909226
98828,0.09102357072467651
98829,0.03849895641106235
98830,0.02126967605017692
98831,0.028653180570967652
98832,0.015757926625465324
98833,0.11966081658083877
98834,0.05659447935218421
98835,0.04232464124052308
98836,0.07529714942242752
98837,0.03153256582896264
98838,0.017364621427602506
98839,0.023424979406887713
98840,0.012851526567771457
98841,0.09952840401157048
98842,0.06394115726653155
98843,0.04791299261742466
98844,0.0848533010858392
98845,0.03574917270209882
98846,0.019725245973515416
98847,0.02658718467951176
98848,0.014607741419634224
98849,0.11178803617192586
98850,0.05633821370377673
98851,0.04213010533710648
98852,0.074962925423566
98853,0.031386007668157745
98854,0.01728273840590681
98855,0.023315196783419676
98856,0.012790648068786657
98857,0.09909815044876118
98858,0.054823398985314936
98859,0.04098072606112503
98860,0.07298606379630496
98861,0.03052040570900056
98862,0.01679934781113288
98863,0.02266697272981982
98864,0.012431309905220423
98865,0.0965512465764107
98866,0.05432704254579721
98867,0.040604313469508484
98868,0.0723378526256179
98869,0.030237043045510587
98870,0.016641189809979747
98871,0.02245483540555381
98872,0.012313759906295059
98873,0.09571535533551681
98874,0.05457468904710183
98875,0.04079210405895399
98876,0.0726612920151086
98877,0.030378404337546395
98878,0.01672008498618191
98879,0.02256066048385057
98880,0.012372397050258473
98881,0.09613248905721401
98882,0.05334701185889149
98883,0.039861398852678545
98884,0.07105732979586399
98885,0.02967794493830202
98886,0.016329252780936616
98887,0.022036364389612456
98888,0.01208194337361792
98889,0.09406296582019799
98890,0.05310462333661567
98891,0.03967771562640111
98892,0.03967771562640111
98893,0.07074048552646965
98894,0.029539743826875815
98895,0.016252171298996507
98896,0.021932943437152384
98897,0.01202466603178668
98898,0.09365388162230148
98899,0.05262296185202187
98900,0.03931278071987617
98901,0.07011070965880362
98902,0.029265211145759418
98903,0.016099080358741084
98904,0.021727523076926922
98905,0.011910914865555943
98906,0.09284049660306468
98907,0.052145428476773725
98908,0.03895106615379488
98909,0.06948612120596624
98910,0.028993153655959922
98911,0.015947408115352085
98912,0.021523984310853117
98913,0.011798226914602986
98914,0.09203345851318842
98915,0.05286327463524802
98916,0.03949484400405807
98917,0.07042494695639787
98918,0.02940216677493893
98919,0.01617544769332824
98920,0.021829997024893133
98921,0.011967656937487728
98922,0.09324639342842962
98923,0.05238368109373396
98924,0.03913152251825673
98925,0.06979776921329012
98926,0.02912887431204687
98927,0.016023067696709727
98928,0.021625519525472564
98929,0.011854438596122308
98930,0.09243618651014122
98931,0.05167199218053377
98932,0.03859254600562884
