Id,WnvPresent
113456,0.023944601291077828
113457,0.020961818896899208
113458,0.02772133678826587
113459,0.007774439510777314
113460,0.007774439510777314
113461,0.007774439510777314
113462,0.007774439510777314
113463,0.040633643914344125
113464,0.023944601291077828
113465,0.020961818896899208
113466,0.02772133678826587
113467,0.007774439510777314
113468,0.007774439510777314
113469,0.007774439510777314
113470,0.007774439510777314
113471,0.040633643914344125
113472,0.023944601291077828
113473,0.020961818896899208
113474,0.02772133678826587
113475,0.007774439510777314
113476,0.007774439510777314
113477,0.007774439510777314
113478,0.007774439510777314
113479,0.040633643914344125
113480,0.023944601291077828
113481,0.020961818896899208
113482,0.02772133678826587
113483,0.007774439510777314
113484,0.007774439510777314
113485,0.007774439510777314
113486,0.007774439510777314
113487,0.040633643914344125
113488,0.023944601291077828
113489,0.020961818896899208
113490,0.02772133678826587
113491,0.007774439510777314
113492,0.007774439510777314
113493,0.007774439510777314
113494,0.007774439510777314
113495,0.040633643914344125
113496,0.023944601291077828
113497,0.020961818896899208
113498,0.02772133678826587
113499,0.007774439510777314
113500,0.007774439510777314
113501,0.007774439510777314
113502,0.007774439510777314
113503,0.040633643914344125
113504,0.023944601291077828
113505,0.020961818896899208
113506,0.02772133678826587
113507,0.007774439510777314
113508,0.007774439510777314
113509,0.007774439510777314
113510,0.007774439510777314
113511,0.040633643914344125
113512,0.023944601291077828
113513,0.020961818896899208
113514,0.02772133678826587
113515,0.007774439510777314
113516,0.007774439510777314
113517,0.007774439510777314
113518,0.007774439510777314
113519,0.040633643914344125
113520,0.023944601291077828
113521,0.020961818896899208
113522,0.02772133678826587
113523,0.007774439510777314
113524,0.007774439510777314
113525,0.007774439510777314
113526,0.007774439510777314
113527,0.040633643914344125
113528,0.023944601291077828
113529,0.020961818896899208
113530,0.02772133678826587
113531,0.007774439510777314
113532,0.007774439510777314
113533,0.007774439510777314
113534,0.007774439510777314
113535,0.040633643914344125
113536,0.023944601291077828
113537,0.020961818896899208
113538,0.02772133678826587
113539,0.007774439510777314
113540,0.007774439510777314
113541,0.007774439510777314
113542,0.007774439510777314
113543,0.040633643914344125
113544,0.023944601291077828
113545,0.020961818896899208
113546,0.02772133678826587
113547,0.007774439510777314
113548,0.007774439510777314
113549,0.007774439510777314
113550,0.007774439510777314
113551,0.040633643914344125
113552,0.023944601291077828
113553,0.020961818896899208
113554,0.02772133678826587
113555,0.007774439510777314
113556,0.007774439510777314
113557,0.007774439510777314
113558,0.007774439510777314
113559,0.040633643914344125
113560,0.023944601291077828
113561,0.020961818896899208
113562,0.02772133678826587
113563,0.007774439510777314
113564,0.007774439510777314
113565,0.007774439510777314
113566,0.007774439510777314
113567,0.040633643914344125
113568,0.023944601291077828
113569,0.020961818896899208
113570,0.02772133678826587
113571,0.007774439510777314
113572,0.007774439510777314
113573,0.007774439510777314
113574,0.007774439510777314
113575,0.040633643914344125
113576,0.023944601291077828
113577,0.020961818896899208
113578,0.02772133678826587
113579,0.007774439510777314
113580,0.007774439510777314
113581,0.007774439510777314
113582,0.007774439510777314
113583,0.040633643914344125
113584,0.023944601291077828
113585,0.023944601291077828
113586,0.023944601291077828
113587,0.023944601291077828
113588,0.023944601291077828
113589,0.020961818896899208
113590,0.020961818896899208
113591,0.020961818896899208
113592,0.02772133678826587
113593,0.02772133678826587
113594,0.02772133678826587
113595,0.02772133678826587
113596,0.02772133678826587
113597,0.02772133678826587
113598,0.02772133678826587
113599,0.007774439510777314
113600,0.007774439510777314
113601,0.007774439510777314
113602,0.007774439510777314
113603,0.040633643914344125
113604,0.023944601291077828
113605,0.020961818896899208
113606,0.02772133678826587
113607,0.007774439510777314
113608,0.007774439510777314
113609,0.007774439510777314
113610,0.007774439510777314
113611,0.040633643914344125
113612,0.023944601291077828
113613,0.020961818896899208
113614,0.02772133678826587
113615,0.007774439510777314
113616,0.007774439510777314
113617,0.007774439510777314
113618,0.007774439510777314
113619,0.040633643914344125
113620,0.023944601291077828
113621,0.020961818896899208
113622,0.02772133678826587
113623,0.007774439510777314
113624,0.007774439510777314
113625,0.007774439510777314
113626,0.007774439510777314
113627,0.040633643914344125
113628,0.023944601291077828
113629,0.020961818896899208
113630,0.02772133678826587
113631,0.007774439510777314
113632,0.007774439510777314
113633,0.007774439510777314
113634,0.007774439510777314
113635,0.040633643914344125
113636,0.023944601291077828
113637,0.020961818896899208
113638,0.02772133678826587
113639,0.007774439510777314
113640,0.007774439510777314
113641,0.007774439510777314
113642,0.007774439510777314
113643,0.040633643914344125
113644,0.023944601291077828
113645,0.020961818896899208
113646,0.02772133678826587
113647,0.007774439510777314
113648,0.007774439510777314
113649,0.007774439510777314
113650,0.007774439510777314
113651,0.040633643914344125
113652,0.023944601291077828
113653,0.020961818896899208
113654,0.02772133678826587
113655,0.007774439510777314
113656,0.007774439510777314
113657,0.007774439510777314
113658,0.007774439510777314
113659,0.040633643914344125
113660,0.023944601291077828
113661,0.020961818896899208
113662,0.02772133678826587
113663,0.007774439510777314
113664,0.007774439510777314
113665,0.007774439510777314
113666,0.007774439510777314
113667,0.040633643914344125
113668,0.023944601291077828
113669,0.020961818896899208
113670,0.02772133678826587
113671,0.007774439510777314
113672,0.007774439510777314
113673,0.007774439510777314
113674,0.007774439510777314
113675,0.040633643914344125
113676,0.023944601291077828
113677,0.020961818896899208
113678,0.02772133678826587
113679,0.007774439510777314
113680,0.007774439510777314
113681,0.007774439510777314
113682,0.007774439510777314
113683,0.040633643914344125
113684,0.023944601291077828
113685,0.020961818896899208
113686,0.02772133678826587
113687,0.007774439510777314
113688,0.007774439510777314
113689,0.007774439510777314
113690,0.007774439510777314
113691,0.040633643914344125
113692,0.023944601291077828
113693,0.020961818896899208
113694,0.02772133678826587
113695,0.007774439510777314
113696,0.007774439510777314
113697,0.007774439510777314
113698,0.007774439510777314
113699,0.040633643914344125
113700,0.023944601291077828
113701,0.020961818896899208
113702,0.02772133678826587
113703,0.007774439510777314
113704,0.007774439510777314
113705,0.007774439510777314
113706,0.007774439510777314
113707,0.040633643914344125
113708,0.023944601291077828
113709,0.020961818896899208
113710,0.02772133678826587
113711,0.007774439510777314
113712,0.007774439510777314
113713,0.007774439510777314
113714,0.007774439510777314
113715,0.040633643914344125
113716,0.023944601291077828
113717,0.020961818896899208
113718,0.02772133678826587
113719,0.007774439510777314
113720,0.007774439510777314
113721,0.007774439510777314
113722,0.007774439510777314
113723,0.040633643914344125
113724,0.023944601291077828
113725,0.020961818896899208
113726,0.02772133678826587
113727,0.007774439510777314
113728,0.007774439510777314
113729,0.007774439510777314
113730,0.007774439510777314
113731,0.040633643914344125
113732,0.023944601291077828
113733,0.020961818896899208
113734,0.02772133678826587
113735,0.007774439510777314
113736,0.007774439510777314
113737,0.007774439510777314
113738,0.007774439510777314
113739,0.040633643914344125
113740,0.023944601291077828
113741,0.020961818896899208
113742,0.02772133678826587
113743,0.007774439510777314
113744,0.007774439510777314
113745,0.007774439510777314
113746,0.007774439510777314
113747,0.040633643914344125
113748,0.023944601291077828
113749,0.020961818896899208
113750,0.02772133678826587
113751,0.007774439510777314
113752,0.007774439510777314
113753,0.007774439510777314
113754,0.007774439510777314
113755,0.040633643914344125
113756,0.023944601291077828
113757,0.020961818896899208
113758,0.02772133678826587
113759,0.007774439510777314
113760,0.007774439510777314
113761,0.007774439510777314
113762,0.007774439510777314
113763,0.040633643914344125
113764,0.023944601291077828
113765,0.020961818896899208
113766,0.02772133678826587
113767,0.007774439510777314
113768,0.007774439510777314
113769,0.007774439510777314
113770,0.007774439510777314
113771,0.040633643914344125
113772,0.023944601291077828
113773,0.020961818896899208
113774,0.02772133678826587
113775,0.007774439510777314
113776,0.007774439510777314
113777,0.007774439510777314
113778,0.007774439510777314
113779,0.040633643914344125
113780,0.023944601291077828
113781,0.020961818896899208
113782,0.02772133678826587
113783,0.007774439510777314
113784,0.007774439510777314
113785,0.007774439510777314
113786,0.007774439510777314
113787,0.040633643914344125
113788,0.023944601291077828
113789,0.020961818896899208
113790,0.02772133678826587
113791,0.007774439510777314
113792,0.007774439510777314
113793,0.007774439510777314
113794,0.007774439510777314
113795,0.040633643914344125
113796,0.023944601291077828
113797,0.020961818896899208
113798,0.02772133678826587
113799,0.007774439510777314
113800,0.007774439510777314
113801,0.007774439510777314
113802,0.007774439510777314
113803,0.040633643914344125
113804,0.023944601291077828
113805,0.020961818896899208
113806,0.02772133678826587
113807,0.007774439510777314
113808,0.007774439510777314
113809,0.007774439510777314
113810,0.007774439510777314
113811,0.040633643914344125
113812,0.023944601291077828
113813,0.020961818896899208
113814,0.02772133678826587
113815,0.007774439510777314
113816,0.007774439510777314
113817,0.007774439510777314
113818,0.007774439510777314
113819,0.040633643914344125
113820,0.023944601291077828
113821,0.020961818896899208
113822,0.02772133678826587
113823,0.007774439510777314
113824,0.007774439510777314
113825,0.007774439510777314
113826,0.007774439510777314
113827,0.040633643914344125
113828,0.023944601291077828
113829,0.020961818896899208
113830,0.02772133678826587
113831,0.007774439510777314
113832,0.007774439510777314
113833,0.007774439510777314
113834,0.007774439510777314
113835,0.040633643914344125
113836,0.023944601291077828
113837,0.020961818896899208
113838,0.02772133678826587
113839,0.007774439510777314
113840,0.007774439510777314
113841,0.007774439510777314
113842,0.007774439510777314
113843,0.040633643914344125
113844,0.023944601291077828
113845,0.020961818896899208
113846,0.02772133678826587
113847,0.007774439510777314
113848,0.007774439510777314
113849,0.007774439510777314
113850,0.007774439510777314
113851,0.040633643914344125
113852,0.023944601291077828
113853,0.020961818896899208
113854,0.02772133678826587
113855,0.007774439510777314
113856,0.007774439510777314
113857,0.007774439510777314
113858,0.007774439510777314
113859,0.040633643914344125
113860,0.023944601291077828
113861,0.020961818896899208
113862,0.02772133678826587
113863,0.007774439510777314
113864,0.007774439510777314
113865,0.007774439510777314
113866,0.007774439510777314
113867,0.040633643914344125
113868,0.0399486327407921
113869,0.03546983970831561
113870,0.04562825954809066
113871,0.02172532269467109
113872,0.02172532269467109
113873,0.02172532269467109
113874,0.02172532269467109
113875,0.05925322711560446
113876,0.042536692858399755
113877,0.038057899825923266
113878,0.04876862229757137
113879,0.022037167978519158
113880,0.022037167978519158
113881,0.022037167978519158
113882,0.022037167978519158
113883,0.06365775707042885
113884,0.042536692858399755
113885,0.038057899825923266
113886,0.04876862229757137
113887,0.022037167978519158
113888,0.022037167978519158
113889,0.022037167978519158
113890,0.022037167978519158
113891,0.06365775707042885
113892,0.042536692858399755
113893,0.038057899825923266
113894,0.04876862229757137
113895,0.022037167978519158
113896,0.022037167978519158
113897,0.022037167978519158
113898,0.022037167978519158
113899,0.06365775707042885
113900,0.042536692858399755
113901,0.038057899825923266
113902,0.04876862229757137
113903,0.022037167978519158
113904,0.022037167978519158
113905,0.022037167978519158
113906,0.022037167978519158
